patient_id,base_score
123727,6.251933379
59758,5.453898073
193042,6.858056526
18333,7.145378195
182340,7.251816333
140926,6.959175378
149343,7.175521144
213847,5.464347692
225108,7.347977057
62910,6.676613633
104407,6.671686208
114873,7.022941728
154059,5.905314765
120085,6.674572735
160033,7.3221816
160894,5.51038373
60737,6.06730982
221723,5.521257745
154582,6.779597908
67887,7.221178931
168565,5.490212895
7920,6.909274999
170044,6.228294909
67999,7.209067649
27186,5.473903904
108311,7.077646542
53529,5.436282128
116716,7.190511827
225838,6.8260273
177649,5.600703622
180170,7.176796936
11573,6.827394038
81718,6.833799318
186212,7.280887222
159469,7.251202615
158944,6.711175698
16797,7.235539155
184476,7.095404304
184183,7.341109427
109640,5.498229103
149326,7.265078964
98162,6.822548563
181986,6.592557243
192623,5.857264938
186270,7.048184498
34162,5.846102745
163759,6.993667736
227913,6.828006772
51593,7.078580506
129229,7.191628264
52165,7.393988154
125887,5.451141662
208730,7.232358606
91070,7.046679408
112919,7.241844575
131152,7.018039561
142003,7.083854061
62729,7.269831537
81277,5.853901006
215628,6.829613601
152240,6.873185784
132724,5.466654967
18889,7.100520612
165275,6.752643209
11441,7.209317398
132781,7.077568443
78182,7.248628241
194538,6.104120623
218467,6.83388727
30716,5.467595773
154195,6.519600244
223162,5.522210421
120938,6.597365975
137546,7.251841726
140793,6.898004884
200684,7.225427797
212864,6.29213439
38625,6.251715292
44968,7.134554135
95486,7.15179953
188423,7.271886052
70563,7.223445265
13120,7.248805202
135955,7.490009693
35042,5.477183099
123759,7.185260377
70378,7.163645954
225187,7.135723347
129355,7.204639754
15663,5.420334642
5025,7.404615009
68025,7.219966615
108151,7.227896633
156918,7.228859734
132006,6.060394191
113881,7.180922613
124353,5.643041395
75324,5.939720629
227850,7.210282224
108470,7.440402082
58376,7.01459805
63770,7.092805403
53689,5.890785435
46606,5.463596107
106362,6.836223619
172668,7.253085165
108689,6.218758893
84369,6.9998204
58571,7.234817474
64126,7.011981246
64858,7.272073141
28513,7.416818768
227205,6.829712721
219082,7.088364805
13611,7.346156397
86323,7.252114512
131732,6.789870138
75983,7.238395037
93086,7.273025574
141228,7.369623149
123423,6.998067794
102239,7.230074663
202258,7.075040508
25027,5.674511776
162300,7.343307755
165833,7.260518685
28665,7.061117219
171720,7.374155877
137563,5.444971574
35258,7.210962923
91721,7.209483518
125560,6.622626201
210105,7.2442893
72609,5.521219091
221167,7.233327994
177643,6.123628957
76668,7.30271104
104286,5.466707441
201422,7.183180668
72636,7.239245039
154135,6.834131376
185445,7.218165875
193287,6.793405763
146009,6.828223943
132381,7.13923794
191733,6.641664868
196881,7.036144013
155822,7.022306668
149155,6.133491792
186007,7.203920223
9351,7.039355587
83732,5.672615811
46085,6.901828996
217093,7.255608053
92532,5.533467641
43907,7.124342991
114454,5.673140009
124819,6.233588624
102118,7.225335554
82698,7.159058596
186351,7.236729972
145691,7.220752622
33980,5.470007925
30867,5.479929942
118011,7.290344446
183348,6.860481224
141355,7.401065866
127685,6.841311474
50598,6.976583133
118902,6.578229138
44199,6.651811848
87616,7.312143219
128519,7.22465627
74523,7.075374194
207132,7.078990706
22895,7.283639339
206010,6.907170692
210083,7.350917057
88504,7.268296896
108109,6.04610013
189392,5.889180999
3251,6.0550326
45916,7.377845718
46270,6.954325932
184927,7.276213117
165163,7.023475997
161076,7.311276395
198108,6.311512745
95743,7.024849489
216747,6.925087338
98275,6.872599353
142881,6.243826897
199092,6.254356453
224376,5.915678286
189017,7.193494035
162552,7.314598537
101189,7.271553495
103205,5.424942951
98956,5.660917707
53079,7.273172104
56345,7.107326831
57303,5.669067466
126354,7.273593882
179614,6.804838006
66538,7.236519538
102013,7.277488435
16012,7.051938738
203057,5.848718921
128970,7.215533973
92483,7.190401207
50108,5.698882132
143122,5.471705959
195438,6.223780379
17284,7.233924178
173518,7.202831924
212822,7.240059442
39644,6.669549324
100819,7.203598761
75467,7.179239121
42716,6.684053373
150932,5.481657655
214497,7.224935984
205171,7.272682902
49621,6.016351752
175732,6.308611975
106868,7.240162993
172941,7.433720991
175111,5.535385582
89612,6.817810159
37960,7.326001682
207852,7.035453014
170949,7.268273056
148164,5.485354642
142115,6.672984931
151134,7.083997694
119658,6.893964453
188936,6.004745119
223118,7.388301195
79817,7.340170865
123377,7.048197652
206054,7.22725238
99147,6.613667922
30753,5.44699052
185806,6.840373114
198085,7.05348821
89949,6.497261847
36870,6.806207403
217427,6.401791655
216004,7.264573971
130817,7.12287141
112697,5.483628758
198766,5.820248397
157840,7.070861858
86587,7.442710715
186781,6.651167759
229552,7.235968935
24377,5.457403092
82371,7.444144943
160590,7.328394403
68789,5.455823344
26882,6.598577281
142701,7.206964041
171687,6.899155782
231421,5.681254658
190333,7.009862121
214140,6.809450561
194093,5.61759002
33682,5.659539715
196642,7.069726327
166427,6.004378491
144620,6.038359528
138904,7.21207782
147486,7.267929518
10791,7.001253767
39867,7.224452676
147158,7.25593566
60237,7.02060983
218131,5.868116746
79054,7.208342288
174990,6.78491725
178709,7.100540066
161513,6.283723429
28756,7.067451629
181778,7.231683888
140790,6.427669679
36722,7.196104698
120694,7.138140219
211821,5.483699792
12088,7.224428255
112977,6.217003829
161741,5.531573912
19154,7.257544439
68751,6.821184783
35004,7.051916756
32406,7.119549325
41162,7.26830308
73614,6.879287364
21296,7.264749517
120055,7.241447623
82874,7.097422631
208107,6.714090129
212896,5.469589509
196819,6.651706116
134353,7.340230602
215926,6.450523905
40636,5.716982397
229208,7.298173907
226377,6.7741027
72530,5.483434624
67505,7.090411957
173906,6.048285545
228148,5.851872396
19921,7.159505272
114101,5.974330218
114803,6.469196816
186610,5.472068487
56437,7.236331016
36671,7.37292706
162638,5.470667511
196271,7.026396495
114336,7.296307765
162536,6.642563506
158119,7.240088974
145425,7.285170687
28650,7.026726842
120840,5.873823175
225499,6.639915155
64411,5.687442245
1586,7.219895785
26057,5.995894215
39850,6.839490601
207824,5.824692795
196901,6.833971639
13608,7.27808969
172845,7.247360856
197613,7.159270257
24407,7.028987532
44767,7.082010503
193820,6.466880374
211124,7.370480294
20825,6.082702075
46737,6.821239955
187739,6.239903227
195195,6.835593567
114736,6.89994362
77247,7.266142556
42346,7.447137068
78437,6.840512454
113854,6.872644859
51881,7.117123848
57489,7.419135237
172512,6.834901965
177560,5.475555804
185035,7.242071004
181399,6.796178061
185448,6.075452565
129944,7.112299065
203569,7.222424529
126483,5.453236029
192697,6.416918773
125362,5.477774426
95905,7.376483597
48155,7.040499147
199618,7.301310063
190176,6.009571078
80084,5.517225852
221570,7.192614786
74969,7.250490545
167892,6.801153896
60448,5.681130217
44178,6.00347199
190052,6.405317928
134556,7.260107421
120262,6.281309589
223163,5.507360363
210982,7.336871327
147152,7.363834271
179255,6.099571722
146734,7.157541394
217864,6.517133903
29661,6.844564415
176552,6.139982998
202097,6.856472254
92195,5.418609794
16639,5.432474465
103096,7.168724153
159322,6.281406193
125772,6.793677438
113126,6.227317724
162542,6.147735444
147891,6.221066121
77397,5.521193615
174929,6.670063622
23170,7.107112878
229473,6.123017835
43853,5.470101674
95448,5.514769426
152846,7.275369926
221467,6.25898437
66426,7.007091938
10271,5.452969954
154434,7.058457789
105889,6.789326058
61246,7.28697146
113643,7.228287136
132110,6.815909995
126450,6.113990239
198033,6.867070184
170769,7.339920741
113996,5.557100628
165667,5.631452105
71273,6.403759212
152391,7.291511941
23872,7.020893375
14562,7.061257386
31360,6.178003805
159274,7.036834705
135201,6.865588096
81552,7.236942804
427,5.427101981
97903,7.165178848
22257,5.863606167
1575,6.995781921
17297,6.06297604
128563,7.260497478
55996,5.609615428
51767,7.06486966
107969,7.20518406
135192,7.260887967
165284,7.089825613
126472,6.865368183
44182,5.978949465
46639,6.63093134
122345,6.047289149
129720,6.653635275
218066,7.188275488
110464,6.066098779
3571,7.078541312
51430,6.481914575
7631,7.278891497
69849,5.679403925
191903,5.498273887
12130,5.403871683
230203,5.489571281
213871,5.45389064
20947,5.481417275
186739,6.926075384
14230,7.473878186
168437,5.497596567
37719,6.44377724
176246,7.277382441
202056,6.269579802
21535,6.673559361
132241,7.220053696
22811,7.217954551
127844,7.291527647
49655,5.459032661
177791,6.518322778
202928,7.193558249
141386,7.426603684
21965,6.464357619
189755,7.003925693
149404,7.238918761
134432,7.211993307
104448,7.220032723
160243,6.638766791
3756,7.096060583
79333,7.194491045
198894,7.219160973
32659,7.201434359
140725,5.46191251
119822,5.553349163
126206,7.229322839
228502,6.039283274
128695,7.043323765
218384,5.875310897
16729,7.17787538
51550,5.468727302
91562,7.262006581
177208,6.223056755
179249,7.287611995
231838,5.575673382
159094,6.856698847
103831,7.221922758
174088,6.941746746
147451,7.205791263
53899,7.199457501
154402,7.226716374
41173,6.986515914
26342,5.821492814
173993,7.369015932
181870,6.927576785
189619,7.320785564
203504,7.235709864
80668,7.227244433
93084,7.165692551
118871,6.92210679
125125,6.26330807
61570,7.140030762
146038,5.509536848
86273,5.879563542
57859,7.281191936
144190,5.482690492
138509,7.245198387
44555,7.188137067
202668,7.345986951
125655,7.225761535
7058,7.243914987
154291,5.499086763
58003,6.669087918
109809,5.441661063
29566,5.88115647
58699,7.068663375
213814,6.445761912
13020,7.250182959
174778,6.410268166
63416,6.880835093
44469,6.655143312
178593,5.908217285
100743,7.408973108
195162,5.411234227
111655,6.307224192
115982,7.251409387
31251,5.466198028
1684,7.075319556
87700,6.407179229
120035,6.813151681
176431,7.108982964
42835,5.479337458
215579,6.872820977
62896,6.095341767
39844,7.284323845
69953,7.0591329
218089,6.027347905
228002,5.445451146
89634,6.895637013
186453,6.854804139
163008,7.223353331
45627,6.961450181
129837,7.258398154
132703,6.303883979
164424,7.015174577
117978,6.814125284
85433,7.033511553
74142,5.667962788
79163,6.427946379
119364,7.070573951
99596,7.017741043
227342,6.025017839
37899,6.097551153
81799,7.188644022
224591,7.01082753
64532,5.452577574
39164,6.848325291
86722,7.22800558
41775,5.711405518
136381,6.464066805
158343,6.64932331
70780,7.22673337
68682,5.433417724
20736,7.220127899
200712,7.088013593
19568,7.255143628
18979,7.12800561
42273,5.919644992
169408,7.251451201
116900,6.879590194
80161,7.053901686
35793,5.655098367
55122,6.315813769
135639,6.096770351
192146,6.443775541
76568,5.461998284
158520,7.133900969
218438,6.263515585
225056,6.832619976
67462,6.662889906
122270,7.640235623
220814,6.93896767
34899,6.606133591
81882,6.470695079
169872,7.271441458
164869,7.091288839
205856,6.467898352
228724,7.061629075
11855,6.454353209
128049,7.197802257
82832,6.843998059
48252,7.03548373
77877,6.823184617
161083,7.024684208
60987,5.896938177
212103,6.602656377
203042,5.857558781
174625,7.173637057
131722,7.394280887
108191,7.047721954
231735,7.227568065
201103,5.683248386
114689,7.243560032
26259,7.265470962
36947,6.608976148
222613,5.690155538
170951,6.649151677
221313,5.459205491
131226,6.267780592
134081,7.33545162
82448,7.231457673
217870,7.24563695
78571,6.20312951
54979,6.64376989
153874,7.301095285
6490,7.158539171
207160,6.245961518
204685,7.187315904
221576,5.818119862
64985,7.179240152
616,7.037619752
191868,6.673768416
123826,7.236699497
198920,5.452310583
127273,7.430424714
91963,6.464457826
128299,6.430989186
179122,5.479194548
62394,7.000839283
19098,5.433897833
171336,7.152746349
144665,5.482360748
157360,6.690414844
81614,7.251379251
211343,5.460321306
103626,7.286753752
131109,7.172372994
161439,6.826494925
228422,6.752768315
33252,5.675905971
171480,7.469868248
189396,7.385407936
178887,5.514052671
12002,5.50243757
5446,7.205034061
17971,6.775099931
169245,5.443420533
107840,6.988166849
223675,7.261746145
24511,6.728888406
231532,5.53906166
200707,6.421642492
88039,7.230086485
209395,7.035550133
163290,7.246970084
212385,6.871477399
42637,7.246819815
160185,5.861095485
41980,5.774053695
67805,7.186745002
222236,7.145610164
140338,6.823862005
49683,5.423661457
200546,7.238196859
96310,7.310857306
63688,6.811213843
154633,5.987581865
154408,6.599623163
89002,7.232821465
106991,7.005778908
51066,6.823909569
158684,6.671018354
7829,7.038731993
36259,7.16960079
130454,7.033449648
37982,6.521137098
112970,5.523546993
58372,6.88026781
223807,7.066394434
142147,5.537967854
225534,6.841563588
190759,7.025019978
56802,7.061411912
79230,6.609565016
109391,7.050363473
19535,7.317896026
71382,6.462867409
174195,7.269145945
28455,5.694738655
36568,5.932982104
81950,7.258141692
62637,7.155172529
119604,7.312965716
64517,5.518915779
149823,5.443685334
17478,6.047958893
5094,6.03334129
214581,7.190498297
18236,5.989692291
93922,7.271782277
65615,6.446598156
117307,7.272465554
203914,7.278712948
139159,7.202580262
10488,7.059685163
201995,6.680605744
61358,7.236186724
82758,7.036317831
181771,7.240729498
180693,7.244660037
231479,5.527550539
111000,7.186606377
198531,7.251559771
41248,6.229932286
202073,6.244021108
210114,7.309976837
165923,7.028092376
202045,7.200819045
40153,7.128734755
55860,6.244897265
31398,5.49640621
144969,6.979298015
155631,7.077859452
176438,7.236571337
226079,7.19828823
141332,7.18039383
134110,7.181262568
178882,7.300323815
162949,7.289049579
48043,5.66232558
220995,7.250264904
97775,6.998807052
67097,7.000902003
214362,5.453344832
78701,7.307288311
177454,5.503087279
175219,7.371060504
158907,7.191331537
56622,7.165590215
38405,7.233383586
209374,5.464693678
226764,6.806416028
198289,7.267372628
164821,7.268815325
3394,5.441638174
175864,7.465899057
174955,6.711614907
61491,7.187872873
89252,6.687304723
176914,5.704077514
184856,7.261309541
33887,5.687186035
180035,7.213632863
151965,6.649964684
69655,7.243159773
45585,6.88635455
209610,6.651066938
130876,7.187024083
129011,7.211387642
210169,5.522721269
110643,7.052997699
20861,7.187446983
54561,6.437037581
88663,7.2111982
