Freq_Of_Word_1,Freq_Of_Word_2,Freq_Of_Word_3,Freq_Of_Word_4,Freq_Of_Word_5,Freq_Of_Word_6,Freq_Of_Word_7,Freq_Of_Word_8,Freq_Of_Word_9,Freq_Of_Word_10,Freq_Of_Word_11,Freq_Of_Word_12,Freq_Of_Word_13,Freq_Of_Word_14,Freq_Of_Word_15,Freq_Of_Word_16,Freq_Of_Word_17,Freq_Of_Word_18,Freq_Of_Word_19,Freq_Of_Word_20,Freq_Of_Word_21,Freq_Of_Word_22,Freq_Of_Word_23,Freq_Of_Word_24,Freq_Of_Word_25,Freq_Of_Word_26,Freq_Of_Word_27,Freq_Of_Word_28,Freq_Of_Word_29,Freq_Of_Word_30,Freq_Of_Word_31,Freq_Of_Word_32,Freq_Of_Word_33,Freq_Of_Word_34,Freq_Of_Word_35,Freq_Of_Word_36,Freq_Of_Word_37,Freq_Of_Word_38,Freq_Of_Word_39,Freq_Of_Word_40,Freq_Of_Word_41,Freq_Of_Word_42,Freq_Of_Word_43,Freq_Of_Word_44,Freq_Of_Word_45,Freq_Of_Word_46,Freq_Of_Word_47,Freq_Of_Word_48,Freq_Of_Word_49,Freq_Of_Word_50,TotalEmojiCharacters,LengthOFFirstParagraph,StylizedLetters
3.683442903864064,0.9502434679779774,1.8078803013521902,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.18548746879987546,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,0.19887891701186436,-0.32155714239042765,1.2219285394339405,1.1350164722818188,-0.19111075330607336,0.37637649510828675,-0.13294765373527845,-0.2916831473630769,0.6418742053169476,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.061746062031569286,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.245959179712162,-0.054961326325342084,-0.14842269641760233,-0.26900993952089963
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.09310994829266621,0.5472672906005922,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.010732237518771963,-0.32059081631833564,-0.3500218779288806,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,0.004065930579848017,-0.32155714239042765,-0.3624608566966199,0.20244456056827892,-0.19111075330607336,1.5652267264765567,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.18538026089134624,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,0.4512747769135665,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,0.9143441608656177,-0.12040069697577402,-0.07902158480213466,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.022290992816569436,-0.4537424939668429,-0.08117192712163684,-0.15234380205345435,-0.19318429374003543
-0.026436193089933405,-0.31803611236687723,0.22162138433650705,-0.03922344667759952,-0.3220944724618519,-0.0073443224290744855,-0.07413193046816377,0.9507516467667517,0.04518182736954495,-0.3529676754238822,-0.32059081631833564,0.04486070398073182,-0.30755471036902693,0.4288569986967111,-0.1898666253977534,-0.3336099125689804,-0.10613504101496207,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,1.7100805451717458,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.30707191919883287,-0.10738252791793161,-0.10921164005908217,0.04693025123270114
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,9.04486372689395,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.0025401247327525604,-0.15626490768930637,-0.40100273032462613
-0.3518641840508104,-0.31803611236687723,0.35540225685590204,-0.03922344667759952,2.654704341737562,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,1.4283025205535853,-0.3529676754238822,-0.32059081631833564,1.2185394891009687,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,0.19545590091068968,-0.3624608566966199,-0.7018675962448508,-0.19111075330607336,-0.28798098712692266,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.6194519892631033,-0.02568935036279304,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,0.7506169341292538,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.09779060437996186,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.34373956289083535,-0.08117192712163684,0.06331700791840664,-0.11033775483131346
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,2.8666899579664626,-0.3624608566966199,-0.13667249823664476,-0.19111075330607336,-0.06070079583592993,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,1.334233078561111,-0.29880087820965795,-0.21373625052921358,1.2732059695106874,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.13290061166182096,-0.08117192712163684,-0.17587043586856646,-0.33219797767161974
1.210190172561399,-0.31803611236687723,2.209222918910375,-0.03922344667759952,0.22174377243996407,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,0.289791644013472,-0.32155714239042765,-0.3624608566966199,1.491089384026989,-0.19111075330607336,0.9882847024301902,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.12743763055396448,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.1787351662768241,-0.10738252791793161,-0.19155485841197453,-0.31534783416476103
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,13.078061139254729,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21508149222708667,-0.4220654097081995
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,3.445238492646839,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.778943560536649,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.017234851035648046,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,1.6937524236177997,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,1.2632949446574713,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.11762242679015324,-0.10738252791793161,-0.19155485841197453,-0.3588773715574794
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.8228281483840766,-0.35397658057261616,1.7668674930444133,-0.24070846880910338,-0.3187973024157289,0.9059935616853052,4.939753038827056,-0.6352148537524896,2.2563034203804304,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.5641694232935308,-0.19111075330607336,0.07916393726621945,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.19547596404782655,-0.3939818371967683
0.5593341906396452,-0.31803611236687723,-0.026828807485226324,-0.03922344667759952,1.5813393846945039,0.6165937422293006,-0.30425685840723593,0.08006925461516534,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.6152466556279496,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.15178445856576508,0.5832156833865276,-0.3624608566966199,1.2084918350228855,-0.19111075330607336,0.4113426783838241,-0.13294765373527845,0.09221673887647817,0.6623560329029314,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,0.09788228108033158,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,0.05424164883689821,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.3101275561731664,-0.10738252791793161,-0.1170538513307862,-0.07804164644316759
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,0.07916393726621945,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,0.31127227648155453,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,1.6229316896537087,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.054961326325342084,-0.11313274569493419,-0.25356397463961244
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.012329576674839443,-0.19111075330607336,0.03545620817179774,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.1466833947667833,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,1.5225994917212495,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,0.8128158484735485,-0.20865702681363668,0.9399278311725929,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.2072392809553826,-0.3687066219364803
0.46170579335138207,-0.31803611236687723,0.41273691650707134,-0.03922344667759952,-0.10742148105324033,4.082916323664716,-0.30425685840723593,-0.24070846880910338,2.4838419969308796,0.360443692271324,-0.32059081631833564,-0.360990838537481,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,0.6229520604089727,0.038537982145899145,-0.19111075330607336,-0.0344761583792769,-0.13294765373527845,5.329708044001835,-0.19788072570838533,-0.04467532205315576,0.28156111846493004,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,0.23312147146114678,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.19095771417415827,-0.054961326325342084,-0.1601860133251584,-0.02608703729701992
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,1.4797854820668246,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,0.679848763241608,1.3029550497241165,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.4840490025326812,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.44767041346155206,-0.054961326325342084,-0.05823726679300593,-0.3237729059181904
-0.3518641840508104,1.1049117094834477,0.31717915042178924,-0.03922344667759952,1.5097817208916333,-0.35397658057261616,-0.30425685840723593,3.998140019297304,-0.3187973024157289,0.9339704780655095,2.368029376311531,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,0.8612430708807202,-0.32155714239042765,-0.3624608566966199,-0.45318175312124004,1.0391281938171208,0.4987581365726673,-0.13294765373527845,-0.2916831473630769,0.7442833432468664,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,2.775599179352281,-0.05552160473298089,-0.181398322678528,1.2669159418596951,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.23373663181482782,-0.02875072552904732,0.03586926846744251,-0.11455029070802814
-0.09152179128210881,-0.0705669259581251,-0.08416346713639564,-0.03922344667759952,-0.46520980006759294,0.512604064786238,-0.30425685840723593,-0.24070846880910338,2.447444083952352,-0.3529676754238822,-0.32059081631833564,-0.360990838537481,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.7866468609460816,-0.19111075330607336,-0.5677104533312214,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.05030351960668339,0.3725982944138849,-0.16706882590603417,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,0.659742589502102,-0.1523666888867232,-0.2364019482466441,0.3668839684128287,-0.14937517485875845,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.0765915978382995,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.3665698349089443,-0.03817586545748111,-0.054961326325342084,-0.007262893526929688,0.7040858480001907
